filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bfec3b48-4743-4555-992a-2effbb2d0b5d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bca3bf83-c5a7-4efa-afeb-2a40b220e0e6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f9825d7e-88d7-4cce-9b3d-be42b6551b98
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	51e7a5b9-7fc7-4e32-b881-b51f91406ece
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ce4c66dd-48f8-4dbc-a174-dcaa8cd9783e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d977a019-b1dc-40e8-afde-5d89ba5089d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6a303835-3c0a-4f66-8960-7d2d952152cc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ef001b62-b4af-462a-8cc3-12938a740b94
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5c1945a4-57d5-4ce4-a208-f5b98aa4ac91
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a3ddb034-40f2-4091-b8b2-8c34865cf9a1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eced66fa-fcd4-4aa2-8303-69d9956f268b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3a6de82d-30da-4977-8443-164e42732e1c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6ba3793-4df5-46f5-9608-ce602148c5f7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a4ff3d54-8cfb-4fb9-8180-f15575a8e653
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	69fa1f81-b1f0-4b90-921f-353b49abe4f8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4114bc4b-e683-4731-a4c2-1cbb9bb05350
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	be845d67-7b8b-464b-ad65-1868482580f4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9a60213b-9f66-4626-ae1a-7bd54c2d89a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	55de1201-8246-4eee-966f-36f983c997f4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	30ac0ac4-0513-4d9a-874c-5b1be8286d6a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	23373818-f21d-44de-985b-0a979b7b4655
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	24913f6f-b8ff-4d9d-ba3f-0462cb4a3baa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a66acf3f-f1cc-4185-897f-01a86827bc44
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	90d714da-d9eb-4c59-b9fb-67d6867b51b0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	00887974-5fe0-4590-bac7-6e5ac5bdd244
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2375e0ab-2393-4be1-b25b-3158de4e39de
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7c60e95d-0e83-41db-9484-a6b29be3ad9e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e55fc0ba-c0bd-45b3-a0b5-8037ca0ef953
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a8bb19b8-4a86-46fe-ba62-1e1b529ad5cd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cc6b9eff-d6a9-4e3a-9508-ebcf60208d17
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8c1b58fd-9bca-41c8-8104-62f72ef33d2b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c37875ce-47ed-4f7e-8be3-15cd6aab8f04
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d5c12ed-294c-4e05-975b-98468c544dfe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ead6f1b1-c4b6-4f7b-b0c5-c124e3faaa88
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	01e96d22-0fd0-4656-a66f-9b7abbad4be6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a05528f6-a3b1-45f8-b6f6-5b82788fddaf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	75ddbba1-7014-4f8b-a1d0-a1cc37dff176
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	84bfd611-95ee-4b38-bede-5a97c4bb16d3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b12e9abf-6ef0-446a-ac77-02dcf59020d1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	32846b85-6dfd-4f81-becc-0fd87fc8f9ec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4d5c139c-6ad8-4cff-9cb7-01d32e0d4e49
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	21656ed4-239a-4066-889e-8009aea55e95
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	02d17f37-e989-401a-bb38-52b1f0927d3d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d79ff06f-1d62-4dff-a232-04ac5abef5a2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	51129190-a8b9-494d-a4b0-dede648d4cdb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	317e2fee-5556-41df-960f-111d1d3fe154
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0c40ad0f-c952-4782-82dc-72335bd6fd0b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	84a98d14-6da5-4a0b-a567-e58b0af196ac
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e96d2f02-10f5-4ae9-a3e1-399a45a35651
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1db9cc89-24d8-4bde-b4d9-81820638e686
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d4ae6a3-8faa-4387-9479-959388142013
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	28bda308-127c-42ad-9279-face41f669cc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e6943f7a-8e04-4c54-a5cf-ffa1371b8fb2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d58894b8-d6b0-4ada-9d18-dddbdbf2878e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bb7c2329-cf20-4d3f-bad1-907f8d31e172
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d785c31-65aa-4946-8fdb-d310242d4219
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec3f9900-da34-4782-9325-66c0e72f9117
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a52a100f-6bd4-4751-b80e-24a9970de124
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d520ab88-873f-4bb0-9509-bd7443c64c69
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	89a23936-7d95-4ef6-928a-a7bbd162c585
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38e151bb-f608-411b-b0eb-03ec1ff1c904
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4f08e7c7-29c2-4cf0-a7d6-a307dda15511
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a5caf940-8afa-46da-bda1-2fc524bb7b65
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	746bc575-5dbb-4b93-973b-c36e5b4c8668
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4337b1c5-b117-4e87-a880-c0344549cdb9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c7ed3706-569f-47cd-82ae-a9213132a874
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	77c0e716-6b8e-4ef1-a63b-8e8e5b7fecf2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fa1ed30b-30af-485e-b5eb-e9062df30b0d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c5fc4ed2-c547-4c7e-95f6-34fb45f772c0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	99d27f02-96de-4437-a01d-b20e9b9f0f9b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	62b14342-c6f6-4f1e-8b98-74256fe09f58
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9508ee86-968d-445e-a4b7-5d336bdf7ac0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2bf6d08c-5ea8-4163-a25e-bf887df70116
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	16bdaccb-ec80-4234-ad76-e2d77e20e3d9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4c8b5651-0e94-40aa-9874-3551a2bac86b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	77326546-5e61-436c-ae12-5bcf56373067
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8bb98532-5dd1-4105-8666-5f9d6d523fa6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	17a05d2f-423b-4acf-9d67-6be37ff3c967
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9416769e-f2c4-4129-83b8-499e58a45ab6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2f0c179b-dd25-4fa7-8b67-a4b27d2f2368
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	59a4f0bc-2490-4d2e-94be-421a5329025c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	536c06a7-bb71-4833-b5f0-769b8b79df22
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c92a15f6-5745-4060-a2e4-0f2d2f326c9a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2255ab84-5d5f-4459-b5f7-4dd6e3f56273
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b057f2d0-5528-47ea-a4ac-a90b32cf9e23
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	43a5b772-07b3-4600-a1f3-ca6e89e9e22c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c397b916-e8cd-41f9-94d0-3bb31e3aa3c3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	88b3b079-352b-4010-9970-0654d22583fd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3d876350-2c04-43c0-965d-f16a52282bf6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4ce6ed09-f657-4b21-bbd9-170bc1f16d50
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1c5c2f99-ca63-4065-9f7d-c7f84580243d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a3e5b925-8b0e-445e-94e8-182c4d9f159a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6b0a4c29-a91c-4aa5-aa20-713f07831025
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a4622610-ac68-4ebf-9dd5-95fbe5d95276
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bd56acb3-c60c-4708-ba08-bb53353e30bf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	01a6de07-8e55-4bda-a19d-aa3689155640
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	efea977d-c628-4968-a2c9-fc9848b269fe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a2e5d3da-a72c-48c5-9b48-d79835f780b5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	641823a1-c9f5-4dce-a480-6cdedd6d29d1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f8db67b5-4c78-48f2-9771-bd6079cbf04e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ae717cbc-e2c6-4a43-9fa8-e709b9af07b2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	209ec9b6-8453-48bd-9da2-7ea5b58e0e02
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c888df17-c66f-4c8a-81bd-cc1d68a22fc9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a480cab2-6eb5-4fcf-8493-658917ad083d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4eecd5ce-3948-4e67-9e77-fe256d8107ba
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d1c93d6f-406c-4adb-b736-f994f83a453e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	63ba8e77-34fa-4ef7-bbba-364d43295528
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a28c53b5-8965-455d-847f-8f4f43d0c19b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f45b5440-5c0b-4d4c-b09d-011d0d201f10
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1c25bc30-970b-4b45-94a7-0e60d81816b3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	57cd27ec-91fb-4df5-b7a9-03e573d83c48
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5bb7da8f-2d42-4550-a7ec-d84f4ca93853
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bc06729c-aa67-4e50-bae4-9f1dbf06cd3b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1bb16fb3-7bfb-41fe-b894-a66e914443e2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e646fc62-1d18-4dee-9218-964f0d1d5b7c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	68f8e344-8fa2-4b9b-9b06-74b30b192ac0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5517704c-ac13-430d-a775-ad8c08d1fd9b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	272b1b77-3423-458e-861b-ee72507586a7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cb8c474e-bbb0-49d1-875c-bc3f534e00c7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d027248c-ac92-4b96-a069-2481c2503561
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	04359689-2ade-4a1d-afd4-4eaf79752ed2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	59fbebd8-dd76-46c1-bd30-3424aced86a2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	93c2d767-b7c1-448d-a830-d393fd1f0fce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f69b6e83-8441-4218-9ff5-625e483cbbf8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d416ae7-d764-40d7-9e20-976be1f1d086
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8f8a5a26-d77b-46f5-a05a-30a74fe6540d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5e50f2a3-326a-46f7-a5e0-c44000797103
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f17b4b02-b888-4a41-ad1b-d962261861a9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7b6ff0d0-8307-4411-bd43-813b40453edd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2dd6dabd-3061-4668-bc6f-0fd184af2b93
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	81556cf5-1189-4763-9963-48b4dbd2c7c9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da100f43-0b67-4ab3-84aa-2d1ea537334c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8956f27f-bae6-4802-b795-f98eccfecae5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c82f6f17-e2c9-4b89-a933-2d1e98029575
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d12b9527-c8fe-41cf-bd60-7d03f94187b7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cd22f7e2-8740-4eed-bc18-c786b7c8d9e6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a546fd08-3188-4139-a62a-c93c75d6ff3f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b6a44e9a-cc81-4d29-8f69-38c52feec43d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b8186284-8422-4d5b-8bb6-d87221ab9f7d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2a948a78-8d04-4f0a-a744-d58e7d7d4d9c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6c1cba1a-7276-434d-9cce-ecfd19ffd1e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0ed82188-f06b-4b2f-88da-c4c8a811bacd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0bf382c4-7082-4efb-ac3d-4320c0e50f6d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	698d0c22-0b43-4355-a89e-42265a9435d8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e3955945-dabc-4d4e-bdf5-47aff50aaa69
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	97c7350d-398c-4902-aeb0-ed00d8179a15
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	82f70f03-1f81-4bea-929b-17dca8374153
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0ed4761d-96ae-4347-b3a1-0c0406254d96
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7eb5a0db-4dee-416a-b52b-d2eabbc5a95d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	533d53f8-0db5-43a2-900c-619f8cee83ec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	555cddbc-92f3-432c-8756-81aa3acdacd4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d7de3ae5-dc88-4b65-af39-17d1446c7630
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a8e0cb78-ca52-4e34-a33f-1ad055fa8cc6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b65ecf49-569a-49ae-b566-b96fa260e841
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	942e0807-932f-4157-9344-b43dffc5e857
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	26a7476a-acdf-4f8e-a172-1f66b5d56857
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2e5e4ef6-a4a1-44b8-a532-068f2bcbadf1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	87bbf7c5-f9bf-4a29-af19-f86052744a77
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1dfeb555-5648-4b59-b71d-6a8dbfe4f6e4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	001623aa-1f3b-4001-bfef-aeeed67e839b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a99b64d0-9c32-42a7-bd1a-3326558d93a7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	60b2fbdd-b66e-412f-8b52-79fa0102bd83
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0d7e5d6f-baae-403f-9565-ae6f26a8c04e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c91565cf-a067-477c-96d4-49fb5047af30
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f283887c-3078-439e-a2ed-d1cb251d27a3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e18b2239-3457-4cc9-ab8f-477cc0042c62
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ee7e24a5-88f2-4c1f-b1e1-4b44a0de86a3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	01ab5cf9-0698-4bd7-8d43-e4ac2a53ef9a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	33839a4e-cdbc-4822-b63d-760dc4d8386d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ce95f722-cdc3-4245-8ae8-21c3d345fef3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3aa79360-32ad-4655-86a5-0de8244c82c1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9b6ad7fe-127a-4730-bcb8-e0025c5a819a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0dce72a0-f426-4c13-9bad-dac462935d4e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fcd051d2-58e8-4c7e-9cc5-711fc246ce0a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	78f6ed4c-35bb-4aea-8156-9b10b4c40a0b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	93e0c970-a3b5-4978-8c76-91b8896a710a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	753aaed8-2211-4223-99f4-bf9d59a94ffc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	10441422-e410-48bb-85b1-7d2d80220c2e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d047375f-8d22-4004-ab07-a854784dfed4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6f00e532-9c8e-41b4-b819-d4d15a666db8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8dbdc85c-f45f-42d5-956c-1feb90c94865
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7f44b759-ff7b-4293-ba11-f17642ee1f43
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b485314b-cdd9-4409-bbfb-a9c537abf41e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d17fa1ac-43e2-42ae-8501-c68b671c1327
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f1a3cd1e-40d7-415e-ad44-884146226752
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6a891748-d201-4b83-87a8-3cfcabbcaa26
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7d560e9a-4a77-4dc8-8be5-111eb4c0e40c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4ca72e62-97a3-4104-94d3-56bcb5baabef
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2b96ee3f-6010-47e1-9e8f-9c27805b2c72
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a119af0f-20c0-41d9-8984-2c426ef0f596
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	10b0ac1b-491f-4081-9ea6-76623067afab
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9a92cc4c-aa36-4009-940b-067cef0e607c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fb4ac1a9-e793-4fb8-9b5b-beb2ee55d527
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4d72277b-19bd-4af7-b053-b4c7a9779a00
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cc23da55-9b61-4250-b9a6-43fa755a2b49
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d9081a85-0bd4-47b7-861a-7684ba64ffb6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9f0f2dde-9398-4991-b2f6-127e70e62820
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	83d7d410-0f15-4c10-aa90-743187cf7944
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	db0caa72-4630-40f2-ba9d-34520bb042f9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4a7aa062-3e7f-4369-b227-cd84b6c3b052
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6c168ffc-f3c2-43e2-8fcc-8ea063e2fbe3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8bc16b4e-136f-4b98-af88-240d09431261
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	154f399a-ec74-409b-b713-fc2fdc5879a2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	447dd6ce-e532-4460-8d31-cd17f22c3719
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f4dc6980-5587-4b00-8f1a-40c2b9fa9fdd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4cd3233f-392c-45a5-b0ac-8a0eb67721b6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2c78d0ce-20db-4cd7-ac8e-43973ffb5167
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	74264a06-f524-4eaa-89a7-64da5771c4c4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e46dc6c-d64a-4824-a31f-2b88734d13dd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38ad2864-9300-4b3d-8b32-61ad3e2eab0d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	09dc856c-c37c-457a-a64a-0b348bdf9025
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	02e8dd05-5a24-4ccd-a6e6-d32bab257158
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	191e9f7a-d25e-4bf4-81d4-fb40e6ed6675
